8cf519,127.0.0.1,GET,http://127.0.0.1:8000/produit/sony_mdr1000x,1518411561,,200
f0b914,127.0.0.1,POST,http://127.0.0.1:8000/produit/sony_mdr1000x,1518411563,,302
c00fec,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518411563,,200
f50656,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1518411566,,200
5ff9e7,127.0.0.1,GET,http://127.0.0.1:8000/produit/bose_qc35,1518411569,,200
a3f3bd,127.0.0.1,POST,http://127.0.0.1:8000/produit/bose_qc35,1518411570,,302
37bb57,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518411571,,200
daa871,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518411574,,302
2f7507,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518411574,,200
e5320f,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518411579,,302
8ffac4,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518411579,,200
526445,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518411582,,200
eab7de,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1518411584,,200
a71f2b,127.0.0.1,GET,http://127.0.0.1:8000/produit/bose_qc35,1518411587,,200
4f095c,127.0.0.1,POST,http://127.0.0.1:8000/produit/bose_qc35,1518411588,,302
af410b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518411588,,200
8d36d4,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518411591,,302
0a662e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518411591,,200
4169bb,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518411595,,302
7cb407,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518411595,,200
dd7590,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518411599,,302
892a5a,127.0.0.1,GET,http://127.0.0.1:8000/,1518411599,,200
fa1da6,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518411602,,200
749d80,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518411777,,200
76291b,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518411795,,200
288217,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518411851,,200
9bbf53,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518411889,,200
cbd728,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518411916,,200
c2bc39,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412041,,200
697d5a,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412267,,200
90091e,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412358,,200
38c137,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412393,,200
e888fc,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412420,,200
06b615,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412492,,200
2ee00d,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412508,,200
931899,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412591,,200
5a7598,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412720,,200
78e0c5,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412806,,200
2baffd,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412815,,200
9763f9,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412826,,200
217e82,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412838,,200
ef22d7,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412839,,200
9d91ed,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412843,,200
17bf98,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412843,,200
a24ae6,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412853,,200
9fc38a,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412865,,200
129c70,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412959,,200
fd45b4,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412960,,200
cd5c36,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518412972,,200
578664,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518413010,,200
2fa665,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518413022,,200
390f17,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518413160,,200
8725cd,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518413246,,200
17edd2,127.0.0.1,GET,http://127.0.0.1:8000/produit/bose_qc35,1518413335,,200
85774c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518413337,,200
b633d7,127.0.0.1,GET,http://127.0.0.1:8000/logout,1518413353,,302
481b2a,127.0.0.1,GET,http://127.0.0.1:8000/,1518413353,,200
c08052,127.0.0.1,GET,http://127.0.0.1:8000/login,1518413355,,200
bc43b5,127.0.0.1,POST,http://127.0.0.1:8000/login,1518413360,,302
24f8b6,127.0.0.1,GET,http://127.0.0.1:8000/,1518413360,,200
c6c57a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518413362,,200
aa2dfe,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518413365,,302
57bbf5,127.0.0.1,GET,http://127.0.0.1:8000/,1518413365,,200
c69717,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518413372,,200
20a342,127.0.0.1,GET,http://127.0.0.1:8000/login,1518413425,,200
184eb3,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518413544,,200
996dbc,127.0.0.1,GET,http://127.0.0.1:8000/produit/bose_qc35,1518413563,,200
0fdbe5,127.0.0.1,POST,http://127.0.0.1:8000/produit/bose_qc35,1518413565,,302
65e0c0,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518413565,,200
96a18d,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1518413568,,200
86918e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518413573,,200
987b80,127.0.0.1,GET,http://127.0.0.1:8000/produit/beoplay_h9,1518413578,,200
e0ff4d,127.0.0.1,POST,http://127.0.0.1:8000/produit/beoplay_h9,1518413582,,302
c4a6d3,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518413582,,200
88056e,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1518413585,,200
85d85a,127.0.0.1,GET,http://127.0.0.1:8000/produit/sony_mdr1000x,1518413591,,200
4af0dc,127.0.0.1,POST,http://127.0.0.1:8000/produit/sony_mdr1000x,1518413593,,302
25e4c8,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518413593,,200
925392,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518413602,,302
49c05b,127.0.0.1,GET,http://127.0.0.1:8000/,1518413602,,200
f8ad01,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518413606,,200
63906d,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518413676,,200
81807c,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518413796,f7ec30,200
f7ec30,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518413796,,500
9c0c97,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518414439,1b0ee0,200
1b0ee0,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518414439,,500
e78b23,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518414476,6521ba,200
6521ba,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518414476,,500
dfd430,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518414503,2020a4,200
2020a4,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518414503,,500
15efc5,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518414504,d84621,200
d84621,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518414504,,500
e6db56,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518452498,c8b211,200
c8b211,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518452498,,500
41a89d,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518452549,8e0315,200
8e0315,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518452549,,500
e4f880,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518452565,883775,200
883775,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518452565,,500
f9fa40,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518452612,,302
19b861,127.0.0.1,GET,http://127.0.0.1:8000/login,1518452612,,200
37f9e3,127.0.0.1,POST,http://127.0.0.1:8000/login,1518452621,,302
8b5ff1,127.0.0.1,GET,http://127.0.0.1:8000/,1518452621,,200
cb1059,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518452625,,200
7e655c,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518452674,,200
52b2c3,127.0.0.1,GET,http://127.0.0.1:8000/,1518452755,,200
e83e04,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518452759,,200
33cb82,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518453853,,200
e3d856,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518453861,,302
4a64c3,127.0.0.1,GET,http://127.0.0.1:8000/,1518453862,,200
b14b44,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518453898,,302
8a24bb,127.0.0.1,GET,http://127.0.0.1:8000/,1518453898,,200
7d1af4,127.0.0.1,GET,http://127.0.0.1:8000/logout,1518454015,,302
6e75cd,127.0.0.1,GET,http://127.0.0.1:8000/,1518454015,,200
6dfc70,127.0.0.1,GET,http://127.0.0.1:8000/produit/sony_mdr1000x,1518454017,,200
577cae,127.0.0.1,POST,http://127.0.0.1:8000/produit/sony_mdr1000x,1518454021,,302
f79903,127.0.0.1,GET,http://127.0.0.1:8000/login,1518454021,,200
b60615,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1518454026,,200
f06b44,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518458222,,302
cf9075,127.0.0.1,GET,http://127.0.0.1:8000/login,1518458222,,200
5fd23c,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1518458224,,200
876a26,127.0.0.1,GET,http://127.0.0.1:8000/produit/bose_qc35,1518458764,,200
465747,127.0.0.1,POST,http://127.0.0.1:8000/produit/bose_qc35,1518458767,,302
563e17,127.0.0.1,GET,http://127.0.0.1:8000/login,1518458767,,200
7c7bc5,127.0.0.1,POST,http://127.0.0.1:8000/login,1518458889,,302
66029b,127.0.0.1,GET,http://127.0.0.1:8000/,1518458889,,200
9a9dfa,127.0.0.1,GET,http://127.0.0.1:8000/produit/sony_mdr1000x,1518458891,,200
0414dd,127.0.0.1,GET,http://127.0.0.1:8000/produit/sony_mdr1000x,1518458892,b50e0d,200
b50e0d,127.0.0.1,POST,http://127.0.0.1:8000/produit/sony_mdr1000x,1518458892,,500
3faed2,127.0.0.1,GET,http://127.0.0.1:8000/produit/sony_mdr1000x,1518459076,,200
029f0b,127.0.0.1,POST,http://127.0.0.1:8000/produit/sony_mdr1000x,1518459077,,302
7b6111,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518459077,,200
c8786a,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1518459300,,200
8c86d7,127.0.0.1,GET,http://127.0.0.1:8000/produit/beoplay_h9,1518459305,,200
20d290,127.0.0.1,POST,http://127.0.0.1:8000/produit/beoplay_h9,1518459307,,302
d2ff28,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518459307,,200
edb47b,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518459317,,302
3fdb5a,127.0.0.1,GET,http://127.0.0.1:8000/,1518459317,,200
457636,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518459660,,200
d8e8b4,127.0.0.1,GET,http://127.0.0.1:8000/produit/sony_mdr1000x,1518459662,,200
c7695f,127.0.0.1,POST,http://127.0.0.1:8000/produit/sony_mdr1000x,1518459664,,302
6b87cb,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518459664,,200
8d3c02,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1518459683,,200
3629e1,127.0.0.1,GET,http://127.0.0.1:8000/produit/bose_qc35,1518459686,,200
3c8c6d,127.0.0.1,POST,http://127.0.0.1:8000/produit/bose_qc35,1518459688,,302
66ea1a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518459688,,200
defbfa,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518460046,,200
06b9c6,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518460052,8fd3b4,200
8fd3b4,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518460052,,404
813970,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-7,1518460082,,200
e9dd8f,127.0.0.1,GET,http://127.0.0.1:8000/facture/2/7,1518460123,,200
081a49,127.0.0.1,GET,http://127.0.0.1:8000/facture/2/7,1518460197,,200
fa9a9d,127.0.0.1,GET,http://127.0.0.1:8000/facture/7,1518460269,,200
0cc6a7,127.0.0.1,GET,http://127.0.0.1:8000/facture/,1518460309,f14ce1,200
f14ce1,127.0.0.1,GET,http://127.0.0.1:8000/facture/,1518460309,,404
427bcd,127.0.0.1,GET,http://127.0.0.1:8000/facture/,1518460346,9aab17,200
9aab17,127.0.0.1,GET,http://127.0.0.1:8000/facture/,1518460346,,404
0c8731,127.0.0.1,GET,http://127.0.0.1:8000/facture/,1518460381,ea34cc,200
ea34cc,127.0.0.1,GET,http://127.0.0.1:8000/facture/,1518460381,,404
b9d1dc,127.0.0.1,GET,http://127.0.0.1:8000/fracture,1518460387,,200
8996eb,127.0.0.1,GET,http://127.0.0.1:8000/fracture,1518460428,7097d2,200
7097d2,127.0.0.1,GET,http://127.0.0.1:8000/fracture,1518460428,,404
9fba20,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518460434,,200
600bc0,127.0.0.1,GET,http://127.0.0.1:8000/,1518460481,,200
8a9ba9,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518460489,,200
bb3515,127.0.0.1,GET,http://127.0.0.1:8000/facture,1518460498,,200
54e760,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-7,1518460575,,200
bff05f,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-7,1518460583,,200
cb2530,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-7,1518460601,,200
fcd8b4,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-7,1518460604,,200
22ed77,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-7,1518460650,,200
dc5cd6,127.0.0.1,GET,http://127.0.0.1:8000/produit/bose_qc35,1518460778,,200
a14c01,127.0.0.1,POST,http://127.0.0.1:8000/produit/bose_qc35,1518460782,,302
cdf14d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518460782,,200
ec9da4,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1518460799,,200
b96176,127.0.0.1,GET,http://127.0.0.1:8000/produit/beoplay_h9,1518460804,,200
f8af2d,127.0.0.1,POST,http://127.0.0.1:8000/produit/beoplay_h9,1518460805,,302
1e0c0c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518460805,,200
76072d,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518460821,,302
2c32c2,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518460821,,200
112803,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518460840,,302
a680d4,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518460840,,200
cf072f,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518460858,,302
088a3c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518460858,,200
423d4f,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518460886,,302
59b876,127.0.0.1,GET,http://127.0.0.1:8000/,1518460886,,200
db54b8,127.0.0.1,GET,http://127.0.0.1:8000/produit/sony_mdr1000x,1518460890,,200
dd653b,127.0.0.1,POST,http://127.0.0.1:8000/produit/sony_mdr1000x,1518460893,,302
04470c,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518460893,,200
94ac24,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1518460902,,200
0cdcb6,127.0.0.1,GET,http://127.0.0.1:8000/produit/bose_qc35,1518460905,,200
f82210,127.0.0.1,POST,http://127.0.0.1:8000/produit/bose_qc35,1518460907,,302
0b745d,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518460907,,200
15aa2c,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518461079,,302
23c439,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518461079,,200
75dfdd,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518461080,,302
772948,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518461080,,200
9ba625,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1518461085,,200
861921,127.0.0.1,GET,http://127.0.0.1:8000/produit/beoplay_h9,1518461091,,200
5cb9a7,127.0.0.1,POST,http://127.0.0.1:8000/produit/beoplay_h9,1518461092,,302
45b965,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518461092,,200
2faff1,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1518461100,,200
d00fea,127.0.0.1,GET,http://127.0.0.1:8000/produit/sony_mdr1000x,1518461103,,200
87872b,127.0.0.1,POST,http://127.0.0.1:8000/produit/sony_mdr1000x,1518461104,,302
7cabef,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518461104,,200
4e2970,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1518461114,,200
cd7347,127.0.0.1,GET,http://127.0.0.1:8000/produit/bose_qc35,1518461117,,200
f63c67,127.0.0.1,POST,http://127.0.0.1:8000/produit/bose_qc35,1518461118,,302
4cfe92,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518461118,,200
1a4d41,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518461301,,200
8be996,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518461303,,302
b0fcef,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518461304,,200
9b5dcc,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518461346,,302
1bce4e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518461346,,200
bb3093,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518461459,,200
c408d5,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518461462,,200
881f30,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518461474,,200
83694a,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518461479,,200
e43f85,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518461490,,200
93c502,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518461617,f35f4b,200
f35f4b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518461617,,500
0789cb,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518461703,,200
5006de,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518461790,,200
37176b,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518461844,,200
d2291e,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518461872,,302
b7388a,127.0.0.1,GET,http://127.0.0.1:8000/login,1518461872,,200
c41a2a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518461916,,200
05a45f,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518461927,,302
0c7432,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518461927,,200
b286de,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-7,1518462344,,200
87f627,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-7,1518462361,,200
b6068f,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-8,1518462406,,200
7e1b99,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-9,1518462412,,200
9f06d3,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518462444,,200
19677f,127.0.0.1,POST,http://127.0.0.1:8000/panier,1518462446,,302
c6026e,127.0.0.1,GET,http://127.0.0.1:8000/,1518462446,,200
6d284e,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-8,1518462454,,200
131b9f,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-8,1518462656,1a84b5,200
1a84b5,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-8,1518462656,,500
70b883,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-8,1518463384,,200
130102,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-8,1518463397,,200
8beea4,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-8,1518463497,,200
f819a8,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-8,1518463507,,200
dbeee2,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-8,1518463579,,200
2bb56a,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-8,1518463710,,200
ac8b31,127.0.0.1,GET,http://127.0.0.1:8000/,1518477939,,200
d44554,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1518478116,,200
2889d4,127.0.0.1,GET,http://127.0.0.1:8000/index.php/,1518478118,,200
7ddc0a,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518478119,,302
ab11d6,127.0.0.1,GET,http://127.0.0.1:8000/login,1518478119,,200
a2988f,127.0.0.1,POST,http://127.0.0.1:8000/login,1518480518,,302
3a0fc7,127.0.0.1,GET,http://127.0.0.1:8000/,1518480518,,200
be79e5,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-8,1518480883,,200
1c819c,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-8,1518480980,,200
4ad50c,127.0.0.1,GET,http://127.0.0.1:8000/logout,1518480985,,302
6212a5,127.0.0.1,GET,http://127.0.0.1:8000/,1518480985,,200
98977c,127.0.0.1,GET,http://127.0.0.1:8000/login,1518480989,,200
0a6760,127.0.0.1,POST,http://127.0.0.1:8000/login,1518480995,,302
cb551d,127.0.0.1,GET,http://127.0.0.1:8000/,1518480995,,200
d61614,127.0.0.1,GET,http://127.0.0.1:8000/facture/2-8,1518480998,,302
521534,127.0.0.1,GET,http://127.0.0.1:8000/login,1518480998,,302
6c6e7a,127.0.0.1,GET,http://127.0.0.1:8000/,1518480998,,200
50e813,127.0.0.1,GET,http://127.0.0.1:8000/derniere_facture,1518481275,b34934,200
b34934,127.0.0.1,GET,http://127.0.0.1:8000/derniere_facture,1518481275,,404
f25b5a,127.0.0.1,GET,http://127.0.0.1:8000/derniere_facture,1518481294,90a384,200
90a384,127.0.0.1,GET,http://127.0.0.1:8000/derniere_facture,1518481294,,404
03fae7,127.0.0.1,GET,http://127.0.0.1:8000/derniere-facture,1518481309,,200
7a7448,127.0.0.1,GET,http://127.0.0.1:8000/derniere-facture,1518481479,,200
ece88f,127.0.0.1,GET,http://127.0.0.1:8000/derniere-facture,1518481509,,200
4d9127,127.0.0.1,GET,http://127.0.0.1:8000/derniere-facture,1518481590,,200
e44c0e,127.0.0.1,GET,http://127.0.0.1:8000/derniere-facture,1518481623,,200
ea4eb6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1518481909,,302
ed7b0e,127.0.0.1,GET,http://127.0.0.1:8000/,1518481909,,200
0293e1,127.0.0.1,GET,http://127.0.0.1:8000/login,1518481912,,200
eb18fe,127.0.0.1,POST,http://127.0.0.1:8000/login,1518481919,,302
b60173,127.0.0.1,GET,http://127.0.0.1:8000/,1518481919,,200
209fa4,127.0.0.1,GET,http://127.0.0.1:8000/panier,1518481960,,200
